text,language,source,domain,intent
"There are a number of restaurants surrounding the garden, and in the afternoons and evening there free concerts are often given from the central gazebo.",english,flores200_dev,general,
Callejon del Beso (Alley of the Kiss). Two balconies separated by only 69 centimeters is home of an old love legend.,english,flores200_dev,general,
For a few pennies some children will tell you the story.,english,flores200_dev,general,
"Bowen Island is a popular day trip or weekend excursion offering kayaking, hiking, shops, restaurants, and more.",english,flores200_dev,general,
"This authentic community is located in Howe Sound just off Vancouver, and is easily accessed via scheduled water taxis departing Granville Island in downtown Vancouver.",english,flores200_dev,general,
"For those who enjoy outdoor activities, a trek up the Sea to Sky corridor is essential.",english,flores200_dev,general,
Whistler (1.5 hour drive from Vancouver) is expensive but well-known because of the 2010 Winter Olympics.,english,flores200_dev,general,
"In the winter, enjoy some of the best skiing in North America, and in the summer try some authentic mountain biking.",english,flores200_dev,general,
Permits must be reserved in advance. You must have a permit to stay overnight at Sirena.,english,flores200_dev,general,
"Sirena is the only ranger station that offers dormitory lodging and hot meals in addition to camping. La Leona, San Pedrillo, and Los Patos offer only camping with no food service.",english,flores200_dev,general,
"It is possible to secure park permits directly from the Ranger Station in Puerto Jiménez, but they do not accept credit cards",english,flores200_dev,general,
The Park Service (MINAE) does not issue park permits more than one month in advance of anticipated arrival.,english,flores200_dev,general,
"CafeNet El Sol offers a reservation service for a fee of US$30, or $10 for one-day passes; details on their Corcovado page.",english,flores200_dev,general,
"The Cook Islands are an island country in free association with New Zealand, located in Polynesia, in the middle of the South Pacific Ocean.",english,flores200_dev,general,
It is an archipelago with 15 islands spread out over 2.2 million km2 of ocean.,english,flores200_dev,general,
"With the same time zone as Hawaii, the islands are sometimes thought of as ""Hawaii down under"".",english,flores200_dev,general,
"Though smaller, it reminds some elderly visitors of Hawaii before statehood without all the large tourist hotels and other development.",english,flores200_dev,general,
